,name,rating,user_ratings_total,Facebook,Facebook ID,Facebook Ads Library,Ads
0,Home Cooking New York,4.6,43,https://www.facebook.com/HomeCookingNY/,131397500075,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=131397500075&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,
1,Hudson Table Hoboken,4.5,36,https://www.facebook.com/hudsontable/,605261112890725,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=605261112890725&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,~26 results
2,Selfup Cooking Classes,4.9,44,https://www.facebook.com/SelfupApp/posts/,481508852021176,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=481508852021176&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,~6 results
3,Atelier Sucre,4.7,36,https://www.facebook.com/ateliersucreNY,,,
4,EVENTO,5.0,88,https://www.facebook.com/NYCDailyEvents/,593667124108266,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=593667124108266&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,0 results
5,My Cooking Party,4.9,24,https://www.facebook.com/MyCookingPartyNYC/,18473301626,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=18473301626&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,0 results
6,Cook Ease Catering,5.0,9,https://www.facebook.com/cookeaseevents/,130121313673538,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=130121313673538&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,0 results
7,Miette Culinary Studio,5.0,11,https://www.facebook.com/mietteculinarystudio,,,
8,Hudson Table Brooklyn,4.6,18,https://www.facebook.com/hudsontable/,605261112890725,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=605261112890725&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,~26 results
9,Rustico Cooking,4.5,14,https://www.facebook.com/rusticocooking/,1464161573805676,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=1464161573805676&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,0 results
10,International Culinary Center,4.6,84,https://www.facebook.com/InternationalCulinaryCenter/,72125494439,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=72125494439&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,~2 results
11,Culinary Tech Center LLC,4.7,26,https://www.facebook.com/CulinaryTechNewYork/,861149517265589,https://www.facebook.com/ads/library/?active_status=all&ad_type=all&country=ALL&view_all_page_id=861149517265589&sort_data[direction]=desc&sort_data[mode]=relevancy_monthly_grouped&search_type=page&media_type=all,~13 results
12,Cooklyn Kitchen,4.7,14,https://www.facebook.com/cooklynkitchen,,,
